https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	2	Das Hotel war zu weit vom Strand entfernt, ausserhalb des Hotels war alles ungepflegt und trockene Steppe.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Unsauberes Bad, renovierungsbedürftig.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Der Service war sehr schlecht, wir haben jeden Tag gebeten uns den Kühlschrank anzuschliessen. Wir wurden immer wieder auf den anderen Tag vertröstet. Das Bad war in einem runtergekommenden Zustand. Dann mussten wir immer wieder umToilettenpapier betteln.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Um halb 10 morgens gab es schon keine Brötchen mehr, der Kaffee schmeckte nicht und das Frühstück war für Europäer ungeniessbar. Das Abendessen war auch sehr schlecht, das Fleisch gab es mit Tomatensosse die in Oel schwamm und war so scharf, es konnte kein normalrt Mensch essen. Man hatte eine Woche Durchfall. Das einzige was man geniessen konnte waren die Melonen und der süsse Kuchen.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Das Animateurprogramm war für Kinder okay ansonsten nicht unterhaltsam. Der pool war auch renovierungsbedürftig.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Schlechteste Urlaub meines Lebens Wasser tropft von der Decke im Restaurant, sehr schlechte Animation, sehr schlechte Bedienung im ganzen Hotelberich, alles war sehr verdreckt, der Strand war extrem schmutzig und vermüllt (Glasscherben, Plastik ,Fischernetze ) und es wurde direkt am Hotel strand geangelt, benutzung der Saniteren Anlage war unmöglicht (WC wurden Tage lang nicht geputzt) 5 Tage kein Kühlschrank,In der Bar war ein riessieges loch in der Decke, aus den Steckdosen standen unisolierte Kabel heraus,Die Standbar , und die Poolbar waren sehr unhygienischMehrmahls schlägerein in der Woche ( Nächtlich ) mit Einheimischen im HotelDas Essen war sehr grauenhaftDrei von 4 Personen wurden im oder nach dem Urlaub Krank von Magenkämpfen Übelkeit Durchfall Kohlebakterien alles durch die BankDas Hotel ist auf keinen fall zum weiter Empfehlen!!!!!!!!!!!!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Nie mehr Hotel Kheops! Liebe Hotelsuchende! Bitte bucht auf keinen Fall das Hotel Kheops.Es wurde mit 4 Sternen gekührt, doch dieses Hotel dürfte normalerweise von keinem vernünftigen Reiseanbieter angeboten werden. Die Hygiene ist miserabel, wenn nicht sogar gefährlich für die Gesundheit.Auf unserer Bettwäsche waren bei der Ankunft alle Arten von Flecken.Einfach ecklig!Ich habe im Ernst noch nie so ein dreckiges Gebäude gesehen.Das Essen war grauenhaft, wenn man sich überhaupt etwas essen gedraut hat, denn das Besteck, die Teller sowie die Gläser waren arg verdreckt. Es gäbe noch eine Menge Kritikpunkte die ich jetzt aber nicht mehr anführen möchte. Ich empfehle nur jeden nicht in diesem Hotel Urlaub zu machen.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Auf keinen Fall hinfahren es war für uns der absolute horror urlaub. wir haben einen 4 sterne urlaub gebucht und das schlechteste bekommen. kakerlaken im speisesaal und ein komplett verdrecktes hotel inkl. zimmer haben wir vorgefunden. strand voll mit schmutz und disteln so das es für kinder unmöglich ist hinzugehen.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	2	Schlimmster Urlaub meines Lebens - nie wieder! Ich habe ein 4* All Inclusive Roulette gebucht und kam so in das Hotel Kheops in Nabeul.Ich kann dieses Hotel überhaupt nicht weiterempfehlen. Mir ist bewusst dass 4* in Tunesien nicht 4* in Österreich sind, aber ich habe vor Ort verglichen und kann mit Sicherheit sagen, dass dieses Hotel die 4* auch nicht nach tunesischem Niveau verdient hat.Hier einige Gründe: Kakerlaken am Zimmer, immer das gleiche Essen, Essenszeiten wurden nicht eingehalten (40 min vor Ende wurde weggeräumt), dreckige Servietten und Tischdecken, ganze Anlage heruntergekommen, alle Sprinbrunnen deaktiviert und verdreckt, All-Inclusive sehr eingegrenzt (z.B. Bier nur an der Pool Bar, an der Strand Bar Bier nur gegen Bezahlung), teilweise unfähiges und unfreundliches Personal, unfähige Reiseleitung vor Ort die mit dem Hotelmanagement unter einer Decke steckte usw.So wurde mir z.B. versichert, dass die Säfte beim Frühstück mit Mineral- und nicht mit Leitungswasser abgemischt werden - am vorletzten Tag stellte sich das Gegenteil heraus (extrem starker Chlorgeruch und -geschmack).Was gepasst hat, war der Strand - genug Schirme, Liegen und Auflagen, auch noch am Nachmittag. Das war es dann aber schon. "Direkt am Meer gelegen" ist das Hotel aber sicher nicht, ca. 10min Fußmarsch - ist aber ok.Wie heruntergekommen das Hotel ist, merkt man an der Nationalität der Gäste: Alle Österreicher sind nur durch Roulette in dieses Hotel gekommen, sonst nur Osteuropäer.Man hat das Gefühl, dass nur noch die Abrisskosten verdient werden! Es ist dringend von diesem Hotel abzuraten, es sei denn man bekommt es zu einem 2* Preis!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Schlimmer gehts nimmer Das Hotel ist einfach nur von oben bis unten verdreckt und verkommen!Die Zimmer sind relativ groß und dementsprechent auch mehr verdreckt,denn Reinlichkeit ist hier wohl ein Fremdwort!Es gibt 5.Etagen die man über 2 verdreckte Aufzüge in denen wie im ganzen Hotel ein komischer Geruch die Liftfahrt vermiest,das Treppenhaus ist ebenfalls schmutzig und mit Allerlei delikaten Sachen wie Essensreste,Zigarettenstummel,Haarbüschel usw. übersäät,es machte den Anschein als wären AI-Gäste hier nicht erwünscht,denn Gäste mit HP wurden offensichtlich bervorzugt behandelt(Getränke in Flaschen an den Tisch gebracht etc.),der Großteil der Gäste kam aus Osteuropa und dementsprechend führten sie sich auch auf(nicht alle!!!!),Schlägereien zwischen Algeriern und Einheimischen standen an der Tagesordnung,die Animationen waren ein Witz,fast jeden Tag die gleiche Sch...,außerdem waren die Animateure mehr damit beschäftigt die weiblichen Hotelgäste anzubraten als ihre eigentliche Arbeit zu erledigen.Sowohl auch die Sanitäranlagen sind in einem unhygienischen desolaten Zustand und mit Fäkalien übersäät.Noch dazu ist es eine bodenlose Frechheit im Hotelbereich Drogenangebote zu bekommen!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	2	Horrorladen Reisewarnung!Katasthrophen Hotel! Im ganzen Gebäude stinkt es wie neben einer Raffinerie! Alles furchtnar verdreckt! Als wir eingezogen sind im Zimmer, waren die Laken auf den Betten zerknittert und voller Flecken. NAch dem der letzte Bewohner aus dem Zimmer ausgezogenwar, wurden die Laken nicht gewechstelt sondern nur glatt gestrichen! Das Bad heruntergekommen.Der Spiegel total verschmiert. Der Boden im WC war mit so schmierigen "Flecken" überseht. Zum STrand war es ca. 400m weit. Der Strandberecih des Hotels war ca. 15x30m groß. Umzäunt mit 3m hohen Stacheldraht! ZUm öffentlichen Strand musste man durch eine Gittertür gehen. Der Strand selber war nur ungefähr 10 m breit.Das Restaurant für die All Inclusive Gäste war klein. Der Boden war mit Krümel und Speisereste unter den Tischen überseht. Es war nur kaltes Wasser und ein ungeniesbarer Kaffe da. Das Buffet ekelerregend! Wir sind sofort in ein anderes Hotel umgezogen. Der Reiseveranstalter (VASCO) hat uns da gut beraten. Wir waren dann im BAHIA BEACH in Hammamet. Da hat alles gepasst - bis auf das Essen.Das war auch nicht so lustig.Wir fahren sicher nie mehr nach Tunesien.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	2	Dreckig, keine Klobrille, Schimmel an Decke War bisher mein schlechtestes Urlaubshotel. Zimmer war z. B. einfach nicht rein. Zimmerboden hat ,,gepickt,, ,Badezimmer und WC nicht unbedingt hygenisch rein. ..aja im 1. Stock bitte mal an die Decke schauen, alles voller Schimmel!!!  Die Grundaustattung laut Hotel hat auch nicht gepasst. z. b: ein Kühlschrank wäre laut Hotel in jedem Zimmer, leider bei unserem nicht. Nach mehrmaligen reklamieren wurde uns nach 3 Tagen etwa ,der Kühlschrank ,,endlich,, gebracht. Toll so ein warmes Sodawasser! Das war auch ca. der Tag alls bei unseren Freunden im anderen Zimmer auf einmal der Klodeckel gefehlt hat!!!Sehr komisch! Für was montiert man einen Klodeckel ab, ohne einen neuen anzubringen!????Natürlich nach der Beschwerde kein neuer Klodeckel! Essen hat mir nicht ganz so schlecht geschmeckt, als meinen Freunden. Aber 7 mal die selbe Nachspeise find ich ein bisschen eintönig! Ach entschuldigung wertes Hotel war nicht immer die selbe Nachspeise. Einmal war sie rot dann wieder blau usw...aber immer der gleiche geschmack .Jetzt mal zum tollen Strand. Wenn jemand schon unbeding im Dreck liegen möchte, dann sollte er wenigstens nicht schwimmen gehen! Verletzungsgefahr!!Man sieht die blöden Steine nicht, auf denen man sich nette Schürfwunden zuzieht wenn man drüber schwimmt. sie sind nämlich nur ein paar zentimeter unter Wasser. Das ist wahrs. auch der Grund warum es kein Bananabootfahren oder sonstiges gibt! Gut dann legen wir uns lieber zum dreckigen Pool, aber bitte nicht Volleyballspielen auf der Wiese, oder nur mit Turnschuhen. Bin nämlich auf nen alten Schirmstaender aus Eisen getreten. Der wurde einfach abgeschnitten und mit nem Hammer wurden die Kanten umgebördelt. Tut ganz schön weh wenn man draufsteigt! noch kurz zu den Drinks an der ,,Bar,,.Kann mir nicht vorstellen das ein Einheimischer das saufen kann die ganze Nacht. Achja, wenn jemand als Reisebegleiter in diesem Hotel eine etwas festere Frau namens Sonja hat, glaubt ihr ja kein Wort!!! Gruß ein etwas unzufriedener Urlauber! Noch kurz was, die Tunesien-Rundreise finde ich war toll!!!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Unter jeder Kritik! Nie und nimmer 4 Sterne, max. 2 Sterne. Großes Hotel und überall dreckig. Die Zimmer sind groß aber ungepflegt.Ein eigenartiger Geruch begleitet einen durch den ganzen Hotelkomplex. 2 Lifte sind vorhanden wobei einer meistens nicht funktioniert. Die Lobbybar ist düster und in den Stoffsitzen leben die Motten. Das Speiserestaurant ( wir hatten Allinclusiv ) befindet sich im Tiefpaterre. Im 1 Stock befand sich ein zweites Restaurant das scheinbar für Halbpension verwendet wurde. Das Panoramarestaurant das im Prospekt steht war überhaupt geschlossen ! Das Essen ist eine einzige Gemeinheit ! Überwiegend Osteuropäer ( Polen ). Altersdurchschnitt ist U 40 und als familienfreundlich bezeichne ich etwas anderes !
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Wer einmal unter die Bettlaken schaut, schläft nie mehr wieder darauf.Ich möchte gar nicht wissen, woher die Flecken kommen.Sie wiederholen sich auch in den Handtüchern. Auch Blutflecken findet man in den Vorhängen und auf den Couchen in der Lobby.Wie schon oben erwähnt, Putzen ist ein Fremdwort.Am Besten man trägt immer Schuhe/ Schlapfen um irgendwelche Krankheiten zu vermeiden, wenn man sie nicht schon vom Essen hat.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	2	Aufgrund des Personalmangels hat man teilweise mit längeren Wartezeiten zu rechnen.Ich brauchte für 2 Cola ca.20 Minuten.Teilweise ist die Bedienung sehr freundlich, bei uns beschränkte sie sich auf 2 Angestellte.Kompetenz kennt man in diesem Hotel nicht! Beschwerden wurden seitens des Veranstalters als Übertreibungen empfunden.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Die Animationsbühne war irgendeine Bruchbude.Tag für Tag wurde die gleiche CD abgespielt.Schwammerl wachsen trotz Chlor auch im Pool. Ratsam für den Strand sind auf jeden Fall Badeschlapfen, um sich keine Splitter einzutreten.Urlauber mit Kindern sollten besonders aufpassen, da die unisolierten Kabeln in meine Augen eine potentielle Gefahrenquelle darstellen.Die meisten Liegen sind beschädigt und die Auflagen natürlich wie immer verdreckt.Auf die rostigen Eisenstangen, die im Strandbereich in Kopfhöhe aus den Mauern ragen, sollte man im eigenen Interesse auch Acht geben.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Der Weg zum Meer ist lang, da die Anlage sehr groß ist. Leider durch und durch verdreckt. Der Strand ist ein Horror. Zerbrochene Flaschen, Abfall wohin man schaut. Im Meer Steine und jede andere Art von Dreck. Die nächste Ortschaft ( Nabeaul ) ist ca. 15 Minuten entfernt unde äußerst gefährlich für Fußgänger. Man kann nur laufend die Straßen überqueren, da sehr starker Verkehr. Taxis sind relativ billig, aber nichts für schwache Nerven! Ein Ausflug mit dem Piratenschiff ist nicht zu empfehlen da hoffnungslos überbucht wird. Eine einzige Abzockerei !
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Ganz wenige vom Personal sind freundlich und verfügen über Fremdsprachkenntnisse. Bei der Zimmerreinigung gibts große Probleme, da viel zu wenig Personal. Beim Check-In herschte ebenfalls Chaos, da scheinbar niemand richtig zuständig war. Für All-Inclusiv bekommt man eine Karte, die jedesmal wenn man etwas ißt oder trinkt vorzuzeigen ist. Und das beste überhaupt ist das man jeden einzelnen Kassabon mit der Zimmernummer versehen muß und unterschreiben. Tiefstes Mittelalter!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/4	1	Sportmöglichkeiten wären vorhanden, aber scheinbar keiner zuständig oder interessiert. Die Animation ist sehr sehr beschränkt und es kann nicht ein jeder darüber lachen. Vormittag ist Wassergymnastig ( lächerlich ) und Nachmittag ist Wasserball wo die Animateure mitspielen. Und das wars auch schon! Liegestühle mit Auflagen sind reichlich vorhanden, da sowieso nie ausgebucht ( verständlich ). Swimmingpool ist relativ groß jedoch nur für Bahnenschwimmer! Die Musik bei der Poolbar ist zu laut( da Boxen kaputt ) und vorallem immer das gleiche gespielt wird. Kinderbetreuung konnte ich auch keine sichten.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/5	2	Das schlimmste .... 1.) am flughafen in tunis war niemand zum empfang da, erst nach längerem suchen, fanden wir einen schalter mit dem örtlichen reiseleiter ("mohamed"). der drückte mir den hotel voucher in die hand - natürlich ein 4bett zimmer. auf meine reklamation hin - antwortete er wörtlich: "es ist schon finster - da kann man nichts mehr lesen". 2.) kurz nach mitternacht sind wir in das hotel gekommen. nach längerer (30 min) diskussion war die rezeptionstante bereit mir ein zweites zimmer zu geben - mit dem vermerk wird extra verrechnet. 3.) die zimmer: schimmel an der decke, undichte wc, permanent unter wasser, handtücher musste man fast jeden tag reklamieren sonst gabs keine, kakerlaken (5-7 cm gross) (unsere zimmer hatten kein ungeziefer). 4.) essen: jeden tag das gleiche: schwein in undefinierbarer sosse, geflügel in undefinierbarer sosse, kalte nudeln in kalter tomatensosse, nachspeise abwechslungsreich: jeden tag entweder vanillekuchen mit heller sosse oder vanillekuchen mit brauner sosse oder vanillekuchen mit schwarzer sosse, erst nach reklamation gab es abwechselnd wassermelonen, zuckermelonen oder äpferl. diesalatbar war in ordnung. fisch war auch ok.wir haben die letzte woche nichts mehr hinutergebracht - alles roch irgendwie eigenartig. somit haben wir uns nur mehr am meer mit sandwiches und fertigpizza ernährt. 5.) beim besuch des wc´s im erdgeschoss - und beim betätigen der spülung spritzte mir die sch***** von oben bis unten in die... , gewand war natürlich versaut. wir hatten unser zimmer im 4. stock - es war gerade abendessenszeit - du glaubst gar nicht wie schnell ich vom erdgeschoss in den 4. stock gelaufen bin (ich hab den aufzug nicht benutzt :-)).  6.) pool: tschja, ein paar hautauschläge mussten wir schon in kauf nehmen 7.) meer: erst nach reklamation hat man sich bereit erklärt den hotelstrand zu säubern. bei der ankunft bzw. zwei tage danach, war der strand nicht zu betreten. glasscherben, dreck, angeschwemmter dreck usw. Hübsch waren auch die vielen Tierknochen (Kadaver) vom Hotel zum Strand. 8.) allgemeiner zustand des hotels: abgef****. zerschliessene teppiche. dreck (wirklicher) in den lampen. die meisten lampen haben jedoch äh nicht funktioniert. streitereien und schlägereien zwischen russen und polen und tunesier in der hotelbar bzw. hotelgängen gehörten einfach dazu.meine bewertung: max. 1* 9.) animation: jeden tag von ca. 21.00 - 22.00 kinderdisco (jeden tag die gleichen lieder). danach showprogramm. für gewisse leute mags lustig sein, war jedoch für meinen geschmack aus der untersten lade. (beispiel: der betrogene ehemann kommt ins schlafzimmer - findet einen feuchten fleck im bett - kostet - und meint was, soll das sein - joghurt ???) 10.) was andere betraf: 5* gebucht - ins kheops bzw. in 3* verfrachtet.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/5	1	Lasst die Pfoten von dem Hotel Eigentlich hatte wir dieses Hotel für 2 Wochen gebucht, hatten aber bereits nach einem Tag die Nase voll und sind nach drei Tagen glücklicherweise für den Rest des Urlaubs umgezogen. Ürigens mit dem absoluten Verständnis der Alltours-Reiseleitung, bei denen in dieser Saison alleine bis zu 300 Beschwerden bezüglich dieses Hotels eingangen, so wie etlich Gäste verlegt wurden.Das Hotel hat 5 Etagen - Zimmeranzahl kann ich nicht genau sagen. Alles dort ist ziemlich düster und schmuddelig, nicht unbedingt behindertenfreundich, es roch während unseres ganzen Aufenthaltes wie in einer Kläranlage, nichts ist ausgeschildert, so daß man sich erst einmal alles suchen mußte... Sauberkeit scheint für dieses Hotel ein Fremdwort zu sein: Unser Zimmer zumindest war unter aller Kanone, dreckiges Geschirr/Besteck beim Essen so wie auch die Servietten, die Aufzüge wollte man am liebsten gar nicht betreten ... es gäb jetzt noch etliche andere Beispiele. Animation, was vielleicht für Familien wichtig wäre, ist dort gar nicht vorhanden gewesen, der Swimmingpool war in den drei Tagen zeitweise ohne ersichtlichen Grund gespeert (wo bei das auch kein Urlaubs-Swimmingpool war in dem man auch Kinder hätte plantschen lassen können - einfaches Schwimmbecken zum Bahnen schwimmen), Strand ist zwar da, aber dort fühlt man sich nicht gerade wohl: Steinig, für Kinder ziemlich gefährlich, zwischen drin dann noch ein rießen Maschendrahtzaun... Nicht gerade ein gepflegter Traumstrand. Gäste: wenig Kinder, Altersdurchschnitt etwa 40-60, überwiegend Osteuropäer, für die die Verhältnisse dort wohl ganz in Ordnung schienen und sich dementsprechend verhalten haben (direkt vom Bufett gegessen, Teller vollgehäuft in die Taschen gepackt, weil man halt nicht All-Inclusiv hatte)
